Time (s),CPU %,Memory MB,GPU %
5061,27.0,1822,0.0
5062,27.1,1822,0.0
5063,27.3,1822,0.0
5064,27.0,1822,0.0
5065,27.2,1822,0.0
5066,28.0,1822,0.0
5067,26.7,1822,0.0
5068,27.3,1822,0.0
5069,26.9,1822,0.0
5070,26.9,1822,0.0
5071,27.2,1822,0.0
5072,27.0,1822,0.0
5073,27.9,1822,0.0
5074,27.0,1822,0.0
5075,26.9,1822,0.0
5076,27.2,1822,0.0
5077,27.0,1822,0.0
5078,27.4,1822,0.0
5079,27.0,1822,0.0
5080,27.5,1822,0.0
5081,27.9,1822,0.0
5082,26.9,1822,0.0
5083,27.2,1822,0.0
5084,27.3,1822,0.0
5085,27.0,1822,0.0
5086,27.4,1822,0.0
5087,26.9,1822,0.0
5088,28.0,1822,0.0
5089,27.1,1822,0.0
5090,26.9,1822,0.0
5091,27.3,1822,0.0
5092,26.9,1822,0.0
5093,27.0,1822,0.0
5094,27.3,1822,0.0
5095,27.1,1822,0.0
5096,27.9,1822,0.0
5097,26.9,1822,0.0
5098,27.3,1822,0.0
5099,27.3,1822,0.0
5100,27.3,1822,0.0
5101,27.2,1822,0.0
5102,27.2,1822,0.0
5103,28.0,1822,0.0
5104,27.3,1822,0.0
5105,26.9,1822,0.0
5106,26.8,1822,0.0
5107,27.3,1822,0.0
5108,27.0,1822,0.0
5109,27.4,1822,0.0
5110,28.2,1822,0.0
5111,29.2,1822,0.0
5112,28.5,1822,0.0
5113,28.7,1822,0.0
5114,27.7,1822,0.0
5115,27.8,1822,0.0
5116,27.8,1822,0.0
5117,27.6,1822,0.0
5118,28.3,1822,0.0
5119,27.7,1822,0.0
5120,27.9,1822,0.0
5121,27.8,1822,0.0
5122,27.6,1822,0.0
5123,27.9,1822,0.0
5124,28.2,1822,0.0
5125,28.7,1822,0.0
5126,28.1,1822,0.0
5127,27.7,1822,0.0
5128,27.6,1822,0.0
5129,27.7,1822,0.0
5130,27.8,1822,0.0
5131,27.7,1822,0.0
5132,28.2,1822,0.0
5133,28.1,1822,0.0
5134,27.6,1822,0.0
5135,27.9,1822,0.0
5136,27.6,1822,0.0
5137,28.0,1822,0.0
5138,27.7,1822,0.0
5139,27.7,1822,0.0
5140,28.7,1822,0.0
5141,27.7,1822,0.0
5142,27.6,1822,0.0
5143,28.1,1822,0.0
5144,27.9,1822,0.0
5145,28.1,1822,0.0
5146,27.6,1822,0.0
5147,28.6,1822,0.0
5148,28.0,1822,0.0
5149,27.6,1822,0.0
5150,28.0,1822,0.0
5151,27.8,1822,0.0
5152,27.6,1822,0.0
5153,28.0,1822,0.0
5154,27.8,1822,0.0
5155,28.8,1822,0.0
5156,27.8,1822,0.0
5157,27.5,1822,0.0
5158,28.0,1822,0.0
5159,27.9,1822,0.0
5160,27.6,1822,0.0
5161,28.1,1822,0.0
5162,28.4,1822,0.0
5163,28.0,1822,0.0
5164,27.1,1822,0.0
5165,27.0,1822,0.0
5166,27.3,1822,0.0
5167,26.9,1822,0.0
5168,27.3,1822,0.0
5169,27.9,1822,0.0
5170,27.1,1822,0.0
5171,27.0,1822,0.0
5172,27.2,1822,0.0
5173,27.5,1822,0.0
5174,27.1,1822,0.0
5175,27.4,1822,0.0
5176,27.8,1822,0.0
5177,28.1,1822,0.0
5178,27.5,1822,0.0
5179,27.7,1822,0.0
5180,27.7,1822,0.0
5181,28.0,1822,0.0
5182,27.9,1822,0.0
5183,27.5,1822,0.0
5184,28.9,1822,0.0
5185,27.8,1822,0.0
5186,27.6,1822,0.0
5187,27.8,1822,0.0
5188,27.7,1822,0.0
5189,28.2,1822,0.0
5190,28.4,1822,0.0
5191,28.7,1822,0.0
5192,29.5,1822,0.0
5193,28.4,1822,0.0
5194,27.7,1822,0.0
5195,28.1,1822,0.0
5196,27.8,1822,0.0
5197,27.6,1822,0.0
5198,27.9,1822,0.0
5199,28.3,1822,0.0
5200,27.6,1822,0.0
5201,27.7,1822,0.0
5202,27.7,1822,0.0
5203,27.9,1822,0.0
5204,27.6,1822,0.0
5205,27.9,1822,0.0
5206,27.5,1822,0.0
5207,28.6,1822,0.0
5208,27.6,1822,0.0
5209,27.7,1822,0.0
5210,27.9,1822,0.0
5211,27.5,1822,0.0
5212,26.9,1822,0.0
5213,26.9,1822,0.0
5214,27.4,1822,0.0
5215,27.9,1822,0.0
5216,27.6,1822,0.0
5217,27.2,1822,0.0
5218,28.1,1822,0.0
5219,27.8,1822,0.0
5220,27.8,1822,0.0
5221,28.7,1822,0.0
5222,28.5,1822,0.0
5223,27.8,1822,0.0
5224,27.7,1822,0.0
5225,27.8,1822,0.0
5226,27.9,1822,0.0
5227,27.6,1822,0.0
5228,27.9,1822,0.0
5229,28.5,1822,0.0
5230,27.7,1822,0.0
5231,27.9,1822,0.0
5232,27.8,1822,0.0
5233,27.9,1822,0.0
5234,27.9,1822,0.0
5235,27.5,1822,0.0
5236,27.8,1822,0.0
5237,28.6,1822,0.0
5238,27.6,1822,0.0
5239,27.9,1822,0.0
5240,27.4,1822,0.0
5241,27.3,1822,0.0
5242,27.6,1822,0.0
5243,27.3,1822,0.0
5244,27.7,1822,0.0
5245,27.8,1822,0.0
5246,27.1,1822,0.0
5247,27.3,1822,0.0
5248,27.4,1822,0.0
5249,27.3,1822,0.0
5250,27.2,1822,0.0
5251,27.0,1822,0.0
5252,28.2,1822,0.0
5253,27.4,1822,0.0
5254,27.5,1822,0.0
5255,27.8,1822,0.0
5256,27.6,1822,0.0
5257,27.7,1822,0.0
5258,27.8,1822,0.0
5259,28.1,1822,0.0
5260,28.0,1822,0.0
5261,27.6,1822,0.0
5262,27.8,1822,0.0
5263,27.9,1822,0.0
5264,27.7,1822,0.0
5265,28.2,1822,0.0
5266,27.6,1822,0.0
5267,28.2,1822,0.0
5268,28.0,1822,0.0
5269,27.9,1822,0.0
5270,29.1,1822,0.0
5271,28.8,1822,0.0
5272,28.6,1822,0.0
5273,28.5,1822,0.0
5274,28.9,1822,0.0
5275,28.3,1822,0.0
5276,27.6,1822,0.0
5277,27.4,1822,0.0
5278,27.5,1822,0.0
5279,27.9,1822,0.0
5280,27.6,1822,0.0
5281,28.7,1822,0.0
5282,28.6,1822,0.0
5283,27.5,1822,0.0
5284,27.9,1822,0.0
5285,27.6,1822,0.0
5286,27.8,1822,0.0
5287,27.8,1822,0.0
5288,27.5,1822,0.0
5289,27.9,1822,0.0
5290,28.8,1822,0.0
5291,27.8,1822,0.0
5292,27.7,1822,0.0
5293,27.3,1822,0.0
5294,27.7,1822,0.0
5295,28.0,1822,0.0
5296,27.7,1822,0.0
5297,28.1,1822,0.0
5298,28.7,1822,0.0
5299,27.6,1822,0.0
5300,27.8,1822,0.0
5301,27.7,1822,0.0
5302,27.8,1822,0.0
5303,27.9,1822,0.0
5304,27.8,1822,0.0
5305,28.5,1822,0.0
5306,27.8,1822,0.0
5307,27.6,1822,0.0
5308,28.0,1822,0.0
5309,28.3,1822,0.0
5310,28.1,1822,0.0
5311,27.9,1822,0.0
5312,27.6,1822,0.0
5313,28.3,1822,0.0
5314,27.5,1822,0.0
5315,27.3,1822,0.0
5316,27.7,1822,0.0
5317,27.4,1822,0.0
5318,27.5,1822,0.0
5319,27.6,1822,0.0
5320,28.2,1822,0.0
5321,28.2,1822,0.0
5322,27.5,1822,0.0
5323,27.2,1822,0.0
5324,28.3,1822,0.0
5325,27.8,1822,0.0
5326,27.6,1822,0.0
5327,27.9,1822,0.0
5328,28.5,1822,0.0
5329,28.2,1822,0.0
5330,27.5,1822,0.0
5331,27.6,1822,0.0
5332,28.0,1822,0.0
5333,27.8,1822,0.0
5334,27.8,1822,0.0
5335,28.1,1822,0.0
5336,27.8,1822,0.0
5337,27.9,1822,0.0
5338,27.5,1822,0.0
5339,27.6,1822,0.0
5340,28.0,1822,0.0
5341,27.6,1822,0.0
5342,27.6,1822,0.0
5343,28.8,1822,0.0
5344,27.5,1822,0.0
5345,28.1,1822,0.0
5346,27.9,1822,0.0
5347,27.9,1822,0.0
5348,27.5,1822,0.0
5349,28.0,1822,0.0
5350,27.6,1822,0.0
5351,28.4,1822,0.0
5352,28.5,1822,0.0
5353,28.4,1822,0.0
5354,28.7,1822,0.0
5355,28.8,1822,0.0
5356,28.0,1822,0.0
5357,27.7,1822,0.0
5358,28.1,1822,0.0
5359,27.7,1822,0.0
5360,27.5,1822,0.0
5361,27.4,1822,0.0
5362,27.6,1822,0.0
5363,27.9,1822,0.0
5364,27.6,1822,0.0
5365,27.7,1822,0.0
5366,28.7,1822,0.0
5367,27.6,1822,0.0
5368,27.7,1822,0.0
5369,27.8,1822,0.0
5370,27.7,1822,0.0
5371,27.8,1822,0.0
5372,27.7,1822,0.0
5373,28.7,1822,0.0
5374,28.1,1822,0.0
5375,27.0,1822,0.0
5376,26.7,1822,0.0
5377,26.9,1822,0.0
5378,26.4,1822,0.0
5379,26.6,1822,0.0
5380,26.5,1822,0.0
5381,27.1,1822,0.0
5382,26.2,1822,0.0
5383,25.8,1822,0.0
5384,26.2,1822,0.0
5385,25.9,1822,0.0
5386,25.8,1822,0.0
5387,26.3,1822,0.0
5388,26.2,1822,0.0
5389,26.8,1822,0.0
5390,25.9,1822,0.0
5391,25.9,1822,0.0
5392,26.3,1822,0.0
5393,25.8,1822,0.0
5394,26.1,1822,0.0
5395,26.2,1822,0.0
5396,26.8,1822,0.0
5397,26.2,1822,0.0
5398,25.8,1822,0.0
5399,26.0,1822,0.0
5400,26.9,1822,0.0
5401,25.8,1822,0.0
5402,26.0,1822,0.0
5403,26.1,1822,0.0
5404,26.6,1822,0.0
5405,26.2,1822,0.0
5406,25.8,1822,0.0
5407,25.7,1822,0.0
5408,26.4,1822,0.0
5409,25.9,1822,0.0
5410,26.3,1822,0.0
5411,26.4,1822,0.0
5412,25.9,1822,0.0
5413,26.1,1822,0.0
5414,26.8,1822,0.0
5415,26.2,1822,0.0
5416,26.2,1822,0.0
5417,25.8,1822,0.0
5418,26.2,1822,0.0
5419,26.6,1822,0.0
5420,25.8,1822,0.0
5421,26.3,1822,0.0
5422,26.1,1822,0.0
5423,26.1,1822,0.0
5424,25.8,1822,0.0
5425,26.3,1822,0.0
5426,26.0,1822,0.0
5427,27.2,1822,0.0
5428,26.1,1822,0.0
5429,25.8,1822,0.0
5430,26.4,1822,0.0
5431,26.3,1822,0.0
5432,26.0,1822,0.0
5433,26.8,1822,0.0
5434,27.2,1822,0.0
5435,26.9,1822,0.0
5436,26.2,1822,0.0
5437,25.9,1822,0.0
5438,25.8,1822,0.0
5439,27.1,1822,0.0
5440,27.4,1822,0.0
5441,27.2,1822,0.0
5442,27.1,1822,0.0
5443,27.0,1822,0.0
5444,27.7,1822,0.0
5445,27.1,1822,0.0
5446,27.1,1822,0.0
5447,27.4,1822,0.0
5448,27.1,1822,0.0
5449,28.0,1822,0.0
5450,26.7,1822,0.0
5451,27.1,1822,0.0
5452,27.0,1822,0.0
5453,27.2,1822,0.0
5454,26.9,1822,0.0
5455,27.7,1822,0.0
5456,27.0,1822,0.0
5457,27.1,1822,0.0
5458,27.3,1822,0.0
5459,27.4,1822,0.0
5460,27.2,1822,0.0
5461,26.9,1822,0.0
5462,27.2,1822,0.0
5463,26.7,1822,0.0
5464,27.2,1822,0.0
5465,27.7,1822,0.0
5466,27.2,1822,0.0
5467,27.3,1822,0.0
5468,26.7,1822,0.0
5469,27.2,1822,0.0
5470,27.6,1822,0.0
5471,27.1,1822,0.0
5472,27.3,1822,0.0
5473,27.1,1822,0.0
5474,27.2,1822,0.0
5475,27.3,1822,0.0
5476,27.7,1822,0.0
5477,27.2,1822,0.0
5478,27.0,1822,0.0
5479,27.1,1822,0.0
5480,27.1,1822,0.0
5481,27.6,1822,0.0
5482,27.8,1822,0.0
5483,28.5,1822,0.0
5484,27.5,1822,0.0
5485,27.3,1822,0.0
5486,27.8,1822,0.0
5487,27.7,1822,0.0
5488,28.0,1822,0.0
5489,28.3,1822,0.0
5490,27.9,1822,0.0
5491,27.9,1822,0.0
5492,27.9,1822,0.0
5493,28.5,1822,0.0
5494,28.9,1822,0.0
5495,29.4,1822,0.0
5496,28.1,1822,0.0
5497,27.6,1822,0.0
5498,27.8,1822,0.0
5499,27.6,1822,0.0
5500,27.6,1822,0.0
5501,28.4,1822,0.0
5502,27.5,1822,0.0
5503,28.0,1822,0.0
5504,27.7,1822,0.0
5505,27.8,1822,0.0
5506,28.4,1822,0.0
5507,28.0,1822,0.0
5508,27.5,1822,0.0
5509,27.8,1822,0.0
5510,27.7,1822,0.0
5511,28.1,1822,0.0
5512,28.1,1822,0.0
5513,27.8,1822,0.0
5514,27.6,1822,0.0
5515,28.5,1822,0.0
5516,27.6,1822,0.0
5517,27.9,1822,0.0
5518,28.3,1822,0.0
5519,27.8,1822,0.0
5520,27.4,1822,0.0
5521,27.9,1822,0.0
5522,28.0,1822,0.0
5523,28.2,1822,0.0
5524,27.2,1822,0.0
5525,27.3,1822,0.0
5526,27.0,1822,0.0
5527,27.4,1822,0.0
5528,27.3,1822,0.0
5529,27.1,1822,0.0
5530,27.2,1822,0.0
5531,27.6,1822,0.0
5532,27.4,1822,0.0
5533,27.1,1822,0.0
5534,27.8,1822,0.0
5535,27.8,1822,0.0
5536,27.9,1822,0.0
5537,27.7,1822,0.0
5538,27.6,1822,0.0
5539,27.5,1822,0.0
5540,28.0,1822,0.0
5541,28.7,1822,0.0
5542,27.9,1822,0.0
5543,27.6,1822,0.0
5544,27.7,1822,0.0
5545,27.9,1822,0.0
5546,27.7,1822,0.0
5547,28.2,1822,0.0
5548,28.4,1822,0.0
5549,27.5,1822,0.0
5550,27.6,1822,0.0
5551,28.0,1822,0.0
5552,27.8,1822,0.0
5553,27.7,1822,0.0
5554,28.4,1822,0.0
5555,27.7,1822,0.0
5556,28.6,1822,0.0
5557,28.7,1822,0.0
5558,28.8,1822,0.0
5559,28.2,1822,0.0
5560,28.6,1822,0.0
5561,27.9,1822,0.0
5562,27.6,1822,0.0
5563,27.8,1822,0.0
5564,27.8,1822,0.0
5565,27.5,1822,0.0
5566,28.0,1822,0.0
5567,28.3,1822,0.0
5568,27.9,1822,0.0
5569,27.6,1822,0.0
5570,28.3,1822,0.0
5571,27.7,1822,0.0
5572,27.8,1822,0.0
5573,28.2,1822,0.0
5574,27.7,1822,0.0
5575,27.8,1822,0.0
5576,27.8,1822,0.0
5577,28.0,1822,0.0
5578,27.6,1822,0.0
5579,27.6,1822,0.0
5580,28.0,1822,0.0
5581,28.4,1822,0.0
5582,27.9,1822,0.0
5583,27.7,1822,0.0
5584,28.0,1822,0.0
5585,27.6,1822,0.0
5586,27.9,1822,0.0
5587,28.5,1822,0.0
5588,27.7,1822,0.0
5589,27.5,1822,0.0
5590,27.2,1822,0.0
5591,27.6,1822,0.0
5592,27.4,1822,0.0
5593,28.1,1822,0.0
5594,27.8,1822,0.0
5595,27.6,1822,0.0
5596,27.3,1822,0.0
5597,27.3,1822,0.0
5598,27.8,1822,0.0
5599,27.1,1822,0.0
5600,28.0,1822,0.0
5601,27.6,1822,0.0
5602,27.2,1822,0.0
5603,27.7,1822,0.0
5604,27.9,1822,0.0
5605,27.5,1822,0.0
5606,28.0,1822,0.0
5607,28.2,1822,0.0
5608,27.6,1822,0.0
5609,27.9,1822,0.0
5610,27.6,1822,0.0
5611,28.1,1822,0.0
5612,27.7,1822,0.0
5613,27.8,1822,0.0
5614,28.5,1822,0.0
5615,27.6,1822,0.0
5616,27.9,1822,0.0
5617,27.7,1822,0.0
5618,27.8,1822,0.0
5619,27.9,1822,0.0
5620,27.6,1822,0.0
5621,28.3,1822,0.0
5622,28.2,1822,0.0
5623,27.7,1822,0.0
5624,28.0,1822,0.0
5625,27.7,1822,0.0
5626,27.9,1822,0.0
5627,27.7,1822,0.0
5628,27.7,1822,0.0
5629,29.0,1822,0.0
5630,28.6,1822,0.0
5631,28.5,1822,0.0
5632,28.7,1822,0.0
5633,27.9,1822,0.0
5634,27.6,1822,0.0
5635,27.4,1822,0.0
5636,28.4,1822,0.0
5637,27.7,1822,0.0
5638,27.5,1822,0.0
5639,27.5,1822,0.0
5640,28.3,1822,0.0
5641,27.7,1822,0.0
5642,27.6,1822,0.0
5643,27.9,1822,0.0
5644,28.0,1822,0.0
5645,28.1,1822,0.0
5646,27.5,1822,0.0
5647,27.5,1822,0.0
5648,28.3,1822,0.0
5649,27.6,1822,0.0
5650,27.8,1822,0.0
5651,28.6,1822,0.0
5652,27.4,1822,0.0
5653,27.8,1822,0.0
5654,27.5,1822,0.0
5655,27.7,1822,0.0
5656,27.7,1822,0.0
5657,27.2,1822,0.0
5658,28.7,1822,0.0
5659,27.6,1822,0.0
5660,27.5,1822,0.0
5661,27.7,1822,0.0
5662,27.5,1822,0.0
5663,27.8,1822,0.0
5664,27.5,1822,0.0
5665,27.7,1822,0.0
5666,28.5,1822,0.0
5667,27.4,1822,0.0
5668,27.9,1822,0.0
5669,27.8,1822,0.0
5670,27.8,1822,0.0
5671,27.8,1822,0.0
5672,27.8,1822,0.0
5673,28.7,1822,0.0
5674,27.6,1822,0.0
5675,27.7,1822,0.0
5676,27.8,1822,0.0
5677,27.7,1822,0.0
5678,27.4,1822,0.0
5679,27.7,1822,0.0
5680,28.7,1822,0.0
5681,27.5,1822,0.0
5682,27.9,1822,0.0
5683,27.5,1822,0.0
5684,27.6,1822,0.0
5685,28.0,1822,0.0
5686,27.7,1822,0.0
5687,27.9,1822,0.0
5688,28.7,1822,0.0
5689,27.5,1822,0.0
5690,28.2,1822,0.0
5691,27.5,1822,0.0
5692,28.0,1822,0.0
5693,27.7,1822,0.0
5694,27.7,1822,0.0
5695,28.5,1822,0.0
5696,27.8,1822,0.0
5697,27.7,1822,0.0
5698,27.9,1822,0.0
5699,27.8,1822,0.0
5700,28.3,1822,0.0
5701,27.6,1822,0.0
5702,27.7,1822,0.0
5703,28.5,1822,0.0
5704,27.6,1822,0.0
5705,27.8,1822,0.0
5706,27.8,1822,0.0
5707,27.8,1822,0.0
5708,28.2,1822,0.0
5709,28.6,1822,0.0
5710,29.5,1822,0.0
5711,28.6,1822,0.0
5712,28.3,1822,0.0
5713,27.4,1822,0.0
5714,27.7,1822,0.0
5715,27.6,1822,0.0
5716,27.5,1822,0.0
5717,28.3,1822,0.0
5718,27.3,1822,0.0
5719,27.4,1822,0.0
5720,27.3,1822,0.0
5721,27.5,1822,0.0
5722,27.7,1822,0.0
5723,26.7,1822,0.0
5724,27.1,1822,0.0
5725,27.7,1822,0.0
5726,27.0,1822,0.0
5727,26.9,1822,0.0
5728,26.7,1822,0.0
5729,27.2,1822,0.0
5730,26.9,1822,0.0
5731,26.6,1822,0.0
5732,27.8,1822,0.0
5733,26.8,1822,0.0
5734,26.6,1822,0.0
5735,27.0,1822,0.0
5736,25.9,1822,0.0
5737,25.8,1822,0.0
5738,25.9,1822,0.0
5739,26.4,1822,0.0
5740,25.8,1822,0.0
5741,25.9,1822,0.0
5742,25.8,1822,0.0
5743,25.9,1822,0.0
5744,26.0,1822,0.0
5745,25.7,1822,0.0
5746,26.3,1822,0.0
5747,26.5,1822,0.0
5748,25.9,1822,0.0
5749,25.9,1822,0.0
5750,26.0,1822,0.0
5751,25.8,1822,0.0
5752,25.9,1822,0.0
5753,25.9,1822,0.0
5754,26.6,1822,0.0
5755,25.9,1822,0.0
5756,26.0,1822,0.0
5757,25.7,1822,0.0
5758,26.3,1822,0.0
5759,25.2,1822,0.0
5760,25.7,1822,0.0
5761,26.5,1822,0.0
5762,26.2,1822,0.0
5763,25.8,1822,0.0
5764,25.4,1822,0.0
5765,25.7,1822,0.0
5766,26.1,1822,0.0
5767,25.7,1822,0.0
5768,26.2,1822,0.0
5769,27.0,1822,0.0
5770,26.1,1822,0.0
5771,26.3,1822,0.0
5772,26.3,1822,0.0
5773,26.7,1822,0.0
5774,26.8,1822,0.0
5775,26.7,1822,0.0
5776,27.4,1822,0.0
5777,26.8,1822,0.0
5778,26.5,1822,0.0
5779,26.9,1822,0.0
5780,26.9,1822,0.0
5781,27.2,1822,0.0
5782,26.9,1822,0.0
5783,27.1,1822,0.0
5784,27.5,1822,0.0
5785,26.6,1822,0.0
5786,26.7,1822,0.0
5787,26.9,1822,0.0
5788,26.8,1822,0.0
5789,26.8,1822,0.0
5790,26.8,1822,0.0
5791,27.3,1822,0.0
5792,27.2,1822,0.0
5793,26.7,1822,0.0
5794,26.8,1822,0.0
5795,27.0,1822,0.0
5796,26.7,1822,0.0
5797,26.7,1822,0.0
5798,27.2,1822,0.0
5799,27.7,1822,0.0
5800,26.8,1822,0.0
5801,26.6,1822,0.0
5802,26.8,1822,0.0
5803,26.8,1822,0.0
5804,26.7,1822,0.0
5805,26.1,1822,0.0
5806,27.1,1822,0.0
5807,26.7,1822,0.0
5808,26.7,1822,0.0
5809,26.8,1822,0.0
5810,26.7,1822,0.0
5811,26.7,1822,0.0
5812,26.8,1822,0.0
5813,26.8,1822,0.0
5814,27.4,1822,0.0
5815,26.6,1822,0.0
5816,26.5,1822,0.0
5817,26.9,1822,0.0
5818,27.0,1822,0.0
5819,26.6,1822,0.0
5820,27.0,1822,0.0
5821,27.4,1822,0.0
5822,26.8,1822,0.0
5823,26.9,1822,0.0
5824,26.8,1822,0.0
5825,27.0,1822,0.0
5826,27.0,1822,0.0
5827,26.7,1822,0.0
5828,27.7,1822,0.0
5829,28.3,1822,0.0
5830,27.6,1822,0.0
5831,27.7,1822,0.0
5832,27.7,1822,0.0
5833,27.8,1822,0.0
5834,27.8,1822,0.0
5835,28.2,1822,0.0
5836,28.4,1822,0.0
5837,27.8,1822,0.0
5838,27.7,1822,0.0
5839,27.7,1822,0.0
5840,28.0,1822,0.0
5841,27.9,1822,0.0
5842,27.9,1822,0.0
5843,28.8,1822,0.0
5844,28.6,1822,0.0
5845,28.4,1822,0.0
5846,28.6,1822,0.0
5847,28.7,1822,0.0
5848,29.0,1822,0.0
5849,28.5,1822,0.0
5850,28.7,1822,0.0
5851,29.1,1822,0.0
5852,28.4,1822,0.0
5853,28.3,1822,0.0
5854,28.6,1822,0.0
5855,28.5,1822,0.0
5856,28.6,1822,0.0
5857,28.7,1822,0.0
5858,29.3,1822,0.0
5859,28.8,1822,0.0
5860,28.4,1822,0.0
5861,28.5,1822,0.0
5862,28.7,1822,0.0
5863,28.4,1822,0.0
5864,28.5,1822,0.0
5865,28.4,1822,0.0
5866,29.5,1822,0.0
5867,28.5,1822,0.0
5868,28.5,1822,0.0
5869,28.5,1822,0.0
5870,28.7,1822,0.0
5871,29.1,1822,0.0
5872,28.7,1822,0.0
5873,29.5,1822,0.0
5874,28.5,1822,0.0
5875,28.5,1822,0.0
5876,28.2,1822,0.0
5877,28.5,1822,0.0
5878,28.7,1822,0.0
5879,28.4,1822,0.0
5880,29.0,1822,0.0
5881,28.5,1822,0.0
5882,28.4,1822,0.0
5883,28.4,1822,0.0
5884,28.4,1822,0.0
5885,28.5,1822,0.0
5886,28.4,1822,0.0
5887,28.4,1822,0.0
5888,29.4,1822,0.0
5889,28.8,1822,0.0
5890,28.5,1822,0.0
5891,28.5,1822,0.0
5892,28.6,1822,0.0
5893,28.6,1822,0.0
5894,28.5,1822,0.0
5895,28.6,1822,0.0
5896,29.1,1822,0.0
5897,28.4,1822,0.0
5898,28.4,1822,0.0
5899,27.8,1822,0.0
5900,27.7,1822,0.0
5901,27.8,1822,0.0
5902,28.0,1822,0.0
5903,28.4,1822,0.0
5904,27.8,1822,0.0
5905,27.7,1822,0.0
5906,27.8,1822,0.0
5907,27.9,1822,0.0
5908,27.9,1822,0.0
5909,27.8,1822,0.0
5910,28.4,1822,0.0
5911,28.5,1822,0.0
5912,28.3,1822,0.0
5913,28.3,1822,0.0
5914,28.6,1822,0.0
5915,28.6,1822,0.0
5916,28.5,1822,0.0
5917,28.4,1822,0.0
5918,29.3,1822,0.0
5919,28.4,1822,0.0
5920,28.5,1822,0.0
5921,28.5,1822,0.0
5922,28.6,1822,0.0
5923,28.6,1822,0.0
5924,28.5,1822,0.0
5925,28.8,1822,0.0
5926,29.1,1822,0.0
5927,28.6,1822,0.0
5928,28.5,1822,0.0
5929,28.5,1822,0.0
5930,28.6,1822,0.0
5931,28.7,1822,0.0
5932,28.5,1822,0.0
5933,29.3,1822,0.0
5934,28.4,1822,0.0
5935,28.5,1822,0.0
5936,28.5,1822,0.0
5937,28.7,1822,0.0
5938,28.6,1822,0.0
5939,28.7,1822,0.0
5940,29.3,1822,0.0
5941,29.4,1822,0.0
5942,28.3,1822,0.0
5943,28.5,1822,0.0
5944,28.3,1822,0.0
5945,28.5,1822,0.0
5946,28.5,1822,0.0
5947,28.4,1822,0.0
5948,28.8,1822,0.0
5949,28.7,1822,0.0
5950,28.4,1822,0.0
5951,28.4,1822,0.0
5952,28.4,1822,0.0
5953,28.6,1822,0.0
5954,28.8,1822,0.0
5955,28.6,1822,0.0
5956,29.3,1822,0.0
5957,28.4,1822,0.0
5958,28.7,1822,0.0
5959,28.6,1822,0.0
5960,28.7,1822,0.0
5961,28.6,1822,0.0
5962,28.8,1822,0.0
5963,28.5,1822,0.0
5964,29.2,1822,0.0
5965,28.9,1822,0.0
5966,28.4,1822,0.0
5967,28.5,1822,0.0
5968,28.5,1822,0.0
5969,28.5,1822,0.0
5970,28.5,1822,0.0
5971,28.5,1822,0.0
5972,29.3,1822,0.0
5973,28.4,1822,0.0
5974,28.5,1822,0.0
5975,28.6,1822,0.0
5976,28.6,1822,0.0
5977,28.4,1822,0.0
5978,28.1,1822,0.0
5979,29.1,1822,0.0
5980,28.3,1822,0.0
5981,28.1,1822,0.0
5982,28.4,1822,0.0
5983,28.4,1822,0.0
5984,28.3,1822,0.0
5985,28.1,1822,0.0
5986,28.4,1822,0.0
5987,29.0,1822,0.0
5988,28.4,1822,0.0
5989,28.4,1822,0.0
5990,28.4,1822,0.0
5991,28.4,1822,0.0
5992,28.5,1822,0.0
5993,28.4,1822,0.0
5994,29.1,1822,0.0
5995,28.7,1822,0.0
5996,28.5,1822,0.0
5997,28.4,1822,0.0
5998,28.6,1822,0.0
5999,28.7,1822,0.0
6000,28.4,1822,0.0
6001,28.5,1822,0.0
6002,29.0,1822,0.0
6003,28.6,1822,0.0
6004,28.6,1822,0.0
6005,28.6,1822,0.0
6006,28.8,1822,0.0
6007,28.5,1822,0.0
6008,28.5,1822,0.0
6009,29.1,1822,0.0
6010,28.6,1822,0.0
6011,28.5,1822,0.0
6012,29.0,1822,0.0
6013,28.8,1822,0.0
6014,28.3,1822,0.0
6015,28.5,1822,0.0
6016,28.7,1822,0.0
6017,29.4,1822,0.0
6018,28.5,1822,0.0
6019,28.5,1822,0.0
6020,28.4,1822,0.0
6021,28.5,1822,0.0
6022,28.5,1822,0.0
6023,28.6,1822,0.0
6024,28.9,1822,0.0
6025,29.0,1822,0.0
6026,28.5,1822,0.0
6027,28.7,1822,0.0
6028,28.8,1822,0.0
6029,28.8,1822,0.0
6030,28.7,1822,0.0
6031,28.6,1822,0.0
6032,29.1,1822,0.0
6033,28.5,1822,0.0
6034,28.5,1822,0.0
6035,28.6,1822,0.0
6036,28.5,1822,0.0
6037,28.5,1822,0.0
6038,28.5,1822,0.0
6039,29.1,1822,0.0
6040,28.9,1822,0.0
6041,28.6,1822,0.0
6042,28.6,1822,0.0
6043,28.4,1822,0.0
6044,28.9,1822,0.0
6045,28.5,1822,0.0
6046,28.5,1822,0.0
6047,29.1,1822,0.0
6048,28.5,1822,0.0
6049,28.5,1822,0.0
6050,28.4,1822,0.0
6051,28.6,1822,0.0
6052,28.4,1822,0.0
6053,28.5,1822,0.0
6054,28.6,1822,0.0
6055,29.1,1822,0.0
6056,28.6,1822,0.0
6057,28.5,1822,0.0
6058,28.4,1822,0.0
