Time (s),CPU %,Memory MB,GPU %
3854,34.6,1141,0.0
3855,35.4,1141,0.0
3856,35.0,1141,0.0
3857,34.8,1141,0.0
3858,34.9,1141,0.0
3859,35.1,1141,0.0
3860,35.1,1141,0.0
3861,35.1,1141,0.0
3862,35.8,1141,0.0
3863,35.0,1141,0.0
3864,34.9,1141,0.0
3865,34.9,1141,0.0
3866,35.1,1141,0.0
3867,35.0,1141,0.0
3868,34.8,1141,0.0
3869,35.1,1141,0.0
3870,36.1,1141,0.0
3871,35.0,1141,0.0
3872,35.0,1141,0.0
3873,35.1,1090,0.0
3874,35.0,1141,0.0
3875,35.0,1141,0.0
3876,35.5,1141,0.0
3877,35.3,1141,0.0
3878,34.9,1141,0.0
3879,34.9,1141,0.0
3880,34.8,1141,0.0
3881,35.0,1141,0.0
3882,35.5,1141,0.0
3883,34.9,1141,0.0
3884,34.7,1141,0.0
3885,35.1,1141,0.0
3886,34.9,1141,0.0
3887,35.1,1141,0.0
3888,35.7,1141,0.0
3889,35.1,1141,0.0
3890,35.1,1141,0.0
3891,35.0,1141,0.0
3892,35.0,1141,0.0
3893,35.5,1141,0.0
3894,34.7,1141,0.0
3895,34.9,1141,0.0
3896,35.1,1141,0.0
3897,34.9,1141,0.0
3898,35.3,1141,0.0
3899,35.0,1141,0.0
3900,34.7,1141,0.0
3901,34.7,1141,0.0
3902,34.5,1141,0.0
3903,34.8,1141,0.0
3904,35.0,1141,0.0
3905,35.0,1141,0.0
3906,35.0,1141,0.0
3907,35.4,1141,0.0
3908,35.0,1141,0.0
3909,34.8,1141,0.0
3910,34.9,1141,0.0
3911,35.0,1141,0.0
3912,35.3,1141,0.0
3913,35.1,1141,0.0
3914,34.9,1141,0.0
3915,35.0,1141,0.0
3916,35.1,1141,0.0
3917,35.0,1141,0.0
3918,35.4,1141,0.0
3919,35.0,1141,0.0
3920,35.2,1141,0.0
3921,35.0,1141,0.0
3922,35.3,1141,0.0
3923,35.0,1141,0.0
3924,34.9,1141,0.0
3925,35.1,1141,0.0
3926,34.9,1141,0.0
3927,35.3,1141,0.0
3928,35.2,1141,0.0
3929,35.0,1141,0.0
3930,34.9,1141,0.0
3931,35.0,1141,0.0
3932,35.5,1141,0.0
3933,34.9,1141,0.0
3934,35.4,1141,0.0
3935,35.1,1141,0.0
3936,35.2,1141,0.0
3937,35.3,1141,0.0
3938,34.9,1141,0.0
3939,34.8,1141,0.0
3940,35.1,1141,0.0
3941,35.2,1141,0.0
3942,34.6,1141,0.0
3943,34.6,1141,0.0
3944,34.7,1141,0.0
3945,34.9,1141,0.0
3946,34.2,1141,0.0
3947,34.2,1141,0.0
3948,34.3,1141,0.0
3949,34.3,1141,0.0
3950,34.1,1141,0.0
3951,34.5,1141,0.0
3952,34.2,1141,0.0
3953,34.0,1141,0.0
3954,34.8,1141,0.0
3955,34.3,1141,0.0
3956,34.1,1141,0.0
3957,34.4,1141,0.0
3958,34.3,1141,0.0
3959,34.1,1141,0.0
3960,34.8,1141,0.0
3961,34.2,1141,0.0
3962,34.1,1141,0.0
3963,34.4,1141,0.0
3964,34.5,1141,0.0
3965,34.2,1141,0.0
3966,34.8,1141,0.0
3967,34.2,1141,0.0
3968,34.2,1141,0.0
3969,34.1,1141,0.0
3970,34.3,1141,0.0
3971,34.2,1141,0.0
3972,34.3,1141,0.0
3973,34.5,1141,0.0
3974,34.2,1141,0.0
3975,34.0,1141,0.0
3976,34.2,1141,0.0
3977,34.2,1141,0.0
3978,34.2,1141,0.0
3979,34.8,1141,0.0
3980,34.0,1141,0.0
3981,34.2,1141,0.0
3982,34.3,1141,0.0
3983,34.2,1141,0.0
3984,34.2,1141,0.0
3985,34.6,1141,0.0
3986,34.2,1141,0.0
3987,34.0,1141,0.0
3988,34.3,1141,0.0
3989,34.2,1141,0.0
3990,34.1,1141,0.0
3991,34.8,1141,0.0
3992,34.0,1141,0.0
3993,34.2,1141,0.0
3994,34.3,1141,0.0
3995,34.2,1141,0.0
3996,33.9,1141,0.0
3997,34.9,1141,0.0
3998,34.4,1141,0.0
3999,34.1,1141,0.0
4000,34.2,1141,0.0
4001,34.3,1141,0.0
4002,34.4,1141,0.0
4003,34.2,1141,0.0
4004,34.8,1141,0.0
4005,34.1,1141,0.0
4006,34.2,1141,0.0
4007,34.2,1141,0.0
4008,34.2,1141,0.0
4009,33.9,1141,0.0
4010,34.9,1141,0.0
4011,34.3,1141,0.0
4012,34.2,1141,0.0
4013,34.1,1141,0.0
4014,34.2,1141,0.0
4015,34.0,1141,0.0
4016,34.7,1141,0.0
4017,34.5,1141,0.0
4018,34.1,1141,0.0
4019,34.1,1141,0.0
4020,34.2,1141,0.0
4021,34.3,1141,0.0
4022,34.3,1141,0.0
4023,34.6,1141,0.0
4024,34.0,1141,0.0
4025,34.1,1141,0.0
4026,34.3,1141,0.0
4027,34.3,1141,0.0
4028,34.5,1141,0.0
4029,34.7,1141,0.0
4030,34.5,1141,0.0
4031,34.5,1141,0.0
4032,34.3,1141,0.0
4033,34.2,1141,0.0
4034,34.1,1141,0.0
4035,34.2,1141,0.0
4036,34.3,1141,0.0
4037,34.9,1141,0.0
4038,34.1,1141,0.0
4039,34.1,1141,0.0
4040,34.2,1141,0.0
4041,34.3,1141,0.0
4042,34.2,1141,0.0
4043,34.3,1141,0.0
4044,34.7,1141,0.0
4045,34.1,1141,0.0
4046,34.1,1141,0.0
4047,34.2,1141,0.0
4048,34.3,1141,0.0
4049,34.1,1141,0.0
4050,34.2,1141,0.0
4051,34.9,1141,0.0
4052,34.1,1141,0.0
4053,34.3,1141,0.0
4054,34.1,1141,0.0
4055,34.9,1141,0.0
4056,34.9,1141,0.0
4057,35.1,1141,0.0
4058,35.7,1141,0.0
4059,34.7,1141,0.0
4060,35.0,1141,0.0
4061,35.0,1141,0.0
4062,35.2,1141,0.0
4063,34.8,1141,0.0
4064,35.3,1141,0.0
4065,35.7,1141,0.0
4066,34.9,1141,0.0
4067,34.9,1141,0.0
4068,34.7,1141,0.0
4069,35.1,1141,0.0
4070,35.0,1141,0.0
4071,35.2,1141,0.0
4072,35.7,1141,0.0
4073,34.8,1141,0.0
4074,35.0,1141,0.0
4075,34.6,1141,0.0
4076,35.1,1141,0.0
4077,34.9,1141,0.0
4078,35.0,1141,0.0
4079,35.7,1141,0.0
4080,34.9,1141,0.0
4081,34.9,1141,0.0
4082,35.1,1141,0.0
4083,35.1,1141,0.0
4084,35.1,1141,0.0
4085,35.2,1141,0.0
4086,35.6,1141,0.0
4087,34.8,1141,0.0
4088,27.2,1141,0.0
4089,27.1,1141,0.0
4090,27.1,1141,0.0
4091,32.0,1141,0.0
4092,34.9,1141,0.0
4093,35.0,1141,0.0
4094,34.3,1141,0.0
4095,34.8,1141,0.0
4096,34.8,1141,0.0
4097,35.1,1141,0.0
4098,34.9,1141,0.0
4099,35.7,1141,0.0
4100,35.1,1141,0.0
4101,34.4,1141,0.0
4102,34.0,1141,0.0
4103,34.3,1141,0.0
4104,34.3,1141,0.0
4105,34.1,1141,0.0
4106,34.9,1141,0.0
4107,34.3,1141,0.0
4108,34.5,1141,0.0
4109,34.6,1141,0.0
4110,34.9,1141,0.0
4111,34.9,1141,0.0
4112,34.9,1141,0.0
4113,35.0,1141,0.0
4114,35.7,1141,0.0
4115,34.9,1141,0.0
4116,34.9,1141,0.0
4117,34.7,1141,0.0
4118,35.1,1141,0.0
4119,34.9,1141,0.0
4120,35.2,1141,0.0
4121,35.8,1141,0.0
4122,35.1,1141,0.0
4123,34.9,1141,0.0
4124,35.2,1141,0.0
4125,35.2,1141,0.0
4126,35.3,1141,0.0
4127,34.9,1141,0.0
4128,35.4,1141,0.0
4129,34.9,1141,0.0
4130,34.8,1141,0.0
4131,34.9,1141,0.0
4132,35.0,1141,0.0
4133,34.8,1141,0.0
4134,34.8,1141,0.0
4135,35.4,1141,0.0
4136,34.9,1141,0.0
4137,34.8,1141,0.0
4138,34.8,1141,0.0
4139,34.7,1141,0.0
4140,35.0,1141,0.0
4141,35.1,1141,0.0
4142,36.0,1141,0.0
4143,34.9,1141,0.0
4144,34.6,1141,0.0
4145,34.9,1141,0.0
4146,35.2,1141,0.0
4147,35.1,1141,0.0
4148,35.0,1141,0.0
4149,35.7,1141,0.0
4150,34.9,1141,0.0
4151,34.9,1141,0.0
4152,35.0,1141,0.0
4153,35.1,1141,0.0
4154,34.7,1141,0.0
4155,35.1,1141,0.0
4156,35.9,1141,0.0
4157,34.9,1141,0.0
4158,35.0,1141,0.0
4159,34.8,1141,0.0
4160,34.9,1141,0.0
4161,35.1,1141,0.0
4162,35.0,1141,0.0
4163,35.7,1141,0.0
4164,35.0,1141,0.0
4165,34.9,1141,0.0
4166,34.8,1141,0.0
4167,35.2,1141,0.0
4168,35.1,1141,0.0
4169,34.7,1141,0.0
4170,35.4,1141,0.0
4171,35.0,1141,0.0
4172,34.7,1141,0.0
4173,34.9,1141,0.0
4174,34.6,1141,0.0
4175,34.4,1141,0.0
4176,34.5,1141,0.0
4177,34.8,1141,0.0
4178,35.3,1141,0.0
4179,34.7,1141,0.0
4180,34.7,1141,0.0
4181,35.0,1141,0.0
4182,35.0,1141,0.0
4183,35.0,1141,0.0
4184,35.1,1141,0.0
4185,35.9,1141,0.0
4186,34.9,1141,0.0
4187,35.0,1141,0.0
4188,34.6,1141,0.0
4189,35.0,1141,0.0
4190,35.0,1141,0.0
4191,35.0,1141,0.0
4192,35.7,1141,0.0
4193,34.9,1141,0.0
4194,34.8,1141,0.0
4195,34.8,1141,0.0
4196,35.1,1141,0.0
4197,35.1,1141,0.0
4198,35.0,1141,0.0
4199,35.6,1141,0.0
4200,34.9,1141,0.0
4201,34.8,1141,0.0
4202,34.9,1141,0.0
4203,35.0,1141,0.0
4204,34.9,1141,0.0
4205,34.9,1141,0.0
4206,35.9,1141,0.0
4207,34.8,1141,0.0
4208,35.0,1141,0.0
4209,34.8,1141,0.0
4210,35.1,1141,0.0
4211,35.0,1141,0.0
4212,34.9,1141,0.0
4213,35.7,1141,0.0
4214,34.9,1141,0.0
4215,34.8,1141,0.0
4216,35.3,1141,0.0
4217,35.1,1141,0.0
4218,34.9,1141,0.0
4219,34.9,1141,0.0
4220,35.6,1141,0.0
4221,34.8,1141,0.0
4222,34.9,1141,0.0
4223,34.8,1141,0.0
4224,35.0,1141,0.0
4225,34.8,1141,0.0
4226,35.0,1141,0.0
4227,35.9,1141,0.0
4228,34.9,1141,0.0
4229,35.0,1141,0.0
4230,35.0,1141,0.0
4231,34.7,1141,0.0
4232,35.1,1141,0.0
4233,35.2,1141,0.0
4234,35.6,1141,0.0
4235,34.8,1141,0.0
4236,34.7,1141,0.0
4237,34.8,1141,0.0
4238,35.0,1141,0.0
4239,34.8,1141,0.0
4240,34.8,1141,0.0
4241,36.0,1141,0.0
4242,34.7,1141,0.0
4243,34.8,1141,0.0
4244,34.9,1141,0.0
4245,35.0,1141,0.0
4246,34.9,1141,0.0
4247,35.0,1141,0.0
4248,35.4,1141,0.0
4249,35.2,1141,0.0
4250,34.9,1141,0.0
4251,34.9,1141,0.0
4252,34.8,1141,0.0
4253,35.1,1141,0.0
4254,34.9,1141,0.0
4255,35.9,1141,0.0
4256,35.1,1141,0.0
4257,34.6,1141,0.0
4258,34.5,1141,0.0
4259,36.1,1141,0.0
4260,35.1,1141,0.0
4261,34.8,1141,0.0
4262,35.7,1141,0.0
4263,35.0,1141,0.0
4264,34.9,1141,0.0
4265,35.0,1141,0.0
4266,35.1,1141,0.0
4267,35.0,1141,0.0
4268,35.0,1141,0.0
4269,35.4,1141,0.0
4270,35.2,1141,0.0
4271,34.9,1141,0.0
4272,35.0,1141,0.0
4273,35.1,1141,0.0
4274,34.9,1141,0.0
4275,34.8,1141,0.0
4276,35.4,1141,0.0
4277,35.1,1141,0.0
4278,34.8,1141,0.0
4279,34.9,1141,0.0
4280,34.9,1141,0.0
4281,35.1,1141,0.0
4282,34.8,1141,0.0
4283,35.7,1141,0.0
4284,35.1,1141,0.0
4285,34.7,1141,0.0
4286,34.7,1141,0.0
4287,34.8,1141,0.0
4288,34.8,1141,0.0
4289,34.6,1141,0.0
4290,35.5,1141,0.0
4291,35.1,1141,0.0
4292,34.7,1141,0.0
4293,34.7,1141,0.0
4294,34.8,1141,0.0
4295,34.7,1141,0.0
4296,34.7,1141,0.0
4297,34.2,1141,0.0
4298,35.0,1141,0.0
4299,34.1,1141,0.0
4300,34.2,1141,0.0
4301,34.3,1141,0.0
4302,34.2,1141,0.0
4303,34.2,1141,0.0
4304,34.0,1141,0.0
4305,34.7,1141,0.0
4306,34.2,1141,0.0
4307,34.1,1141,0.0
4308,34.2,1141,0.0
4309,34.0,1141,0.0
4310,34.2,1141,0.0
4311,34.4,1141,0.0
4312,35.0,1141,0.0
4313,34.3,1141,0.0
4314,34.2,1141,0.0
4315,34.1,1141,0.0
4316,34.4,1141,0.0
4317,34.3,1141,0.0
4318,34.4,1141,0.0
4319,34.8,1141,0.0
4320,33.9,1141,0.0
4321,34.1,1141,0.0
4322,34.1,1141,0.0
4323,34.3,1141,0.0
4324,34.1,1141,0.0
4325,34.2,1141,0.0
4326,35.0,1141,0.0
4327,34.0,1141,0.0
4328,34.1,1141,0.0
4329,34.1,1141,0.0
4330,34.2,1141,0.0
4331,34.2,1141,0.0
4332,34.3,1141,0.0
4333,35.0,1141,0.0
4334,34.3,1141,0.0
4335,34.2,1141,0.0
4336,34.2,1141,0.0
4337,34.5,1141,0.0
4338,34.1,1141,0.0
4339,34.7,1141,0.0
4340,35.0,1141,0.0
4341,34.2,1141,0.0
4342,34.3,1141,0.0
4343,34.0,1141,0.0
4344,34.2,1141,0.0
4345,34.3,1141,0.0
4346,35.0,1141,0.0
4347,34.9,1141,0.0
4348,34.1,1141,0.0
4349,34.1,1141,0.0
4350,34.2,1141,0.0
4351,34.4,1141,0.0
4352,34.3,1141,0.0
4353,34.7,1141,0.0
4354,34.5,1141,0.0
4355,34.2,1141,0.0
4356,34.3,1141,0.0
4357,34.4,1141,0.0
4358,34.2,1141,0.0
4359,34.5,1141,0.0
4360,34.9,1141,0.0
4361,34.1,1141,0.0
4362,34.0,1141,0.0
4363,34.2,1141,0.0
4364,34.2,1141,0.0
4365,34.1,1141,0.0
4366,34.2,1141,0.0
4367,34.9,1141,0.0
4368,34.2,1141,0.0
4369,34.3,1141,0.0
4370,34.3,1141,0.0
4371,34.1,1141,0.0
4372,34.3,1141,0.0
4373,34.2,1141,0.0
4374,34.9,1141,0.0
4375,34.3,1141,0.0
4376,34.0,1141,0.0
4377,34.2,1141,0.0
4378,34.3,1141,0.0
4379,34.3,1141,0.0
4380,34.3,1141,0.0
4381,34.8,1141,0.0
4382,34.0,1141,0.0
4383,34.1,1141,0.0
4384,34.1,1141,0.0
4385,34.3,1141,0.0
4386,34.2,1141,0.0
4387,34.1,1141,0.0
4388,34.8,1141,0.0
4389,34.2,1141,0.0
4390,34.2,1141,0.0
4391,34.3,1141,0.0
4392,34.3,1141,0.0
4393,34.1,1141,0.0
4394,34.2,1141,0.0
4395,35.1,1141,0.0
4396,34.2,1141,0.0
4397,34.2,1141,0.0
4398,34.2,1141,0.0
4399,34.2,1141,0.0
4400,34.1,1141,0.0
4401,34.8,1141,0.0
4402,34.3,1141,0.0
4403,34.1,1141,0.0
4404,34.1,1141,0.0
4405,34.2,1141,0.0
4406,34.2,1141,0.0
4407,34.3,1141,0.0
4408,34.9,1141,0.0
4409,34.1,1141,0.0
4410,33.9,1141,0.0
4411,34.4,1141,0.0
4412,34.6,1141,0.0
4413,35.0,1141,0.0
4414,35.1,1141,0.0
4415,35.3,1141,0.0
4416,35.1,1141,0.0
4417,34.8,1141,0.0
4418,35.1,1141,0.0
4419,35.1,1141,0.0
4420,35.1,1141,0.0
4421,35.0,1141,0.0
4422,35.7,1141,0.0
4423,35.0,1141,0.0
4424,35.1,1141,0.0
4425,34.8,1141,0.0
4426,35.1,1141,0.0
4427,34.8,1141,0.0
4428,35.2,1141,0.0
4429,35.7,1141,0.0
4430,35.0,1141,0.0
4431,34.8,1141,0.0
4432,34.7,1141,0.0
4433,35.1,1141,0.0
4434,35.0,1141,0.0
4435,35.1,1141,0.0
4436,35.5,1141,0.0
4437,35.0,1141,0.0
4438,35.0,1141,0.0
4439,35.1,1141,0.0
4440,35.0,1141,0.0
4441,35.0,1141,0.0
4442,35.6,1141,0.0
4443,35.1,1141,0.0
4444,34.9,1141,0.0
4445,35.2,1141,0.0
4446,35.2,1141,0.0
4447,34.8,1141,0.0
4448,35.0,1141,0.0
4449,35.6,1141,0.0
4450,35.0,1141,0.0
4451,35.0,1141,0.0
4452,35.4,1141,0.0
4453,35.2,1141,0.0
4454,34.9,1141,0.0
4455,34.9,1141,0.0
4456,35.4,1141,0.0
4457,35.1,1141,0.0
4458,34.9,1141,0.0
4459,35.0,1141,0.0
4460,35.2,1141,0.0
4461,34.7,1141,0.0
4462,34.4,1141,0.0
4463,34.8,1141,0.0
4464,34.2,1141,0.0
4465,34.1,1141,0.0
4466,34.1,1141,0.0
4467,34.3,1141,0.0
4468,34.5,1141,0.0
4469,34.8,1141,0.0
4470,35.6,1141,0.0
4471,35.0,1141,0.0
4472,34.9,1141,0.0
4473,34.9,1141,0.0
4474,35.0,1141,0.0
4475,35.1,1141,0.0
4476,35.1,1141,0.0
4477,35.4,1141,0.0
4478,34.9,1141,0.0
4479,34.9,1141,0.0
4480,34.9,1141,0.0
4481,34.9,1141,0.0
4482,33.9,1141,0.0
4483,33.5,1141,0.0
4484,33.3,1141,0.0
4485,32.8,1141,0.0
4486,32.6,1141,0.0
4487,32.8,1141,0.0
4488,32.8,1141,0.0
4489,32.8,1141,0.0
4490,32.9,1141,0.0
4491,33.2,1141,0.0
4492,32.8,1141,0.0
4493,32.6,1141,0.0
4494,32.6,1141,0.0
4495,32.7,1141,0.0
4496,32.6,1141,0.0
4497,33.7,1141,0.0
4498,32.9,1141,0.0
4499,32.9,1141,0.0
4500,32.8,1141,0.0
4501,32.9,1141,0.0
4502,32.4,1141,0.0
4503,32.8,1141,0.0
4504,33.7,1141,0.0
4505,32.8,1141,0.0
4506,32.7,1141,0.0
4507,32.7,1141,0.0
4508,33.0,1141,0.0
4509,32.7,1141,0.0
4510,32.8,1141,0.0
4511,33.5,1141,0.0
4512,32.8,1141,0.0
4513,32.8,1141,0.0
4514,32.9,1141,0.0
4515,32.9,1141,0.0
4516,32.9,1141,0.0
4517,32.8,1141,0.0
4518,33.9,1141,0.0
4519,32.7,1141,0.0
4520,32.8,1141,0.0
4521,32.9,1141,0.0
4522,33.0,1141,0.0
4523,32.7,1141,0.0
4524,33.7,1141,0.0
4525,33.0,1141,0.0
4526,32.6,1141,0.0
4527,32.5,1141,0.0
4528,32.6,1141,0.0
4529,32.5,1141,0.0
4530,32.3,1141,0.0
4531,33.0,1141,0.0
4532,32.6,1141,0.0
4533,32.3,1141,0.0
4534,32.8,1141,0.0
4535,32.6,1141,0.0
4536,32.7,1141,0.0
4537,32.8,1141,0.0
4538,33.3,1141,0.0
4539,33.2,1141,0.0
4540,32.7,1141,0.0
4541,33.7,1141,0.0
4542,34.0,1141,0.0
4543,33.8,1141,0.0
4544,34.1,1141,0.0
4545,34.5,1141,0.0
4546,34.5,1141,0.0
4547,34.9,1141,0.0
4548,34.8,1141,0.0
4549,34.9,1141,0.0
4550,35.0,1141,0.0
4551,35.0,1141,0.0
4552,35.2,1141,0.0
4553,35.6,1141,0.0
4554,34.7,1141,0.0
4555,34.8,1141,0.0
4556,34.9,1141,0.0
4557,35.3,1141,0.0
4558,34.9,1141,0.0
4559,35.8,1141,0.0
4560,35.8,1141,0.0
4561,35.5,1141,0.0
4562,35.4,1141,0.0
4563,35.7,1141,0.0
4564,35.4,1141,0.0
4565,35.6,1141,0.0
4566,35.9,1141,0.0
4567,35.5,1141,0.0
4568,35.5,1141,0.0
4569,35.4,1141,0.0
4570,35.5,1141,0.0
4571,35.3,1141,0.0
4572,36.0,1141,0.0
4573,35.4,1141,0.0
4574,35.3,1141,0.0
4575,35.5,1141,0.0
4576,35.4,1141,0.0
4577,35.5,1141,0.0
4578,35.8,1141,0.0
4579,35.5,1141,0.0
4580,35.5,1141,0.0
4581,35.6,1141,0.0
4582,35.3,1141,0.0
4583,35.4,1141,0.0
4584,35.9,1141,0.0
4585,35.3,1141,0.0
4586,35.1,1141,0.0
4587,35.3,1141,0.0
4588,35.4,1141,0.0
4589,35.8,1141,0.0
4590,35.4,1141,0.0
4591,35.2,1141,0.0
4592,35.5,1141,0.0
4593,35.3,1141,0.0
4594,35.6,1141,0.0
4595,35.8,1141,0.0
4596,35.5,1141,0.0
4597,35.5,1141,0.0
4598,35.6,1141,0.0
4599,35.6,1141,0.0
4600,35.9,1141,0.0
4601,35.5,1141,0.0
4602,35.3,1141,0.0
4603,35.6,1141,0.0
4604,35.7,1141,0.0
4605,36.2,1141,0.0
4606,35.4,1141,0.0
4607,35.4,1141,0.0
4608,35.5,1141,0.0
4609,35.5,1141,0.0
4610,36.0,1141,0.0
4611,35.4,1141,0.0
4612,35.6,1141,0.0
4613,35.7,1141,0.0
4614,35.0,1141,0.0
4615,35.4,1141,0.0
4616,35.0,1141,0.0
4617,35.0,1141,0.0
4618,34.9,1141,0.0
4619,35.3,1141,0.0
4620,35.1,1141,0.0
4621,34.8,1141,0.0
4622,35.0,1141,0.0
4623,35.0,1141,0.0
4624,35.5,1141,0.0
4625,34.8,1141,0.0
4626,34.8,1141,0.0
4627,34.9,1141,0.0
4628,34.8,1141,0.0
4629,34.6,1141,0.0
4630,34.2,1141,0.0
4631,34.2,1141,0.0
4632,34.4,1141,0.0
4633,34.1,1141,0.0
4634,34.3,1141,0.0
4635,34.1,1141,0.0
4636,34.7,1141,0.0
4637,34.3,1141,0.0
4638,34.3,1141,0.0
4639,34.4,1141,0.0
4640,34.6,1141,0.0
4641,34.3,1141,0.0
4642,33.7,1141,0.0
4643,34.3,1141,0.0
4644,34.4,1141,0.0
4645,34.4,1141,0.0
4646,35.0,1141,0.0
4647,33.9,1141,0.0
4648,34.1,1141,0.0
4649,34.2,1141,0.0
4650,34.2,1141,0.0
4651,34.3,1141,0.0
4652,35.0,1141,0.0
4653,34.2,1141,0.0
4654,34.2,1141,0.0
4655,34.3,1141,0.0
4656,34.2,1141,0.0
4657,34.4,1141,0.0
4658,34.6,1141,0.0
4659,34.2,1141,0.0
4660,34.2,1141,0.0
4661,34.2,1141,0.0
4662,34.2,1141,0.0
4663,34.2,1141,0.0
4664,34.7,1141,0.0
4665,34.3,1141,0.0
4666,34.1,1141,0.0
4667,34.3,1141,0.0
4668,34.2,1141,0.0
4669,34.2,1141,0.0
4670,34.7,1141,0.0
4671,34.2,1141,0.0
4672,34.2,1141,0.0
4673,34.3,1141,0.0
4674,34.3,1141,0.0
4675,34.4,1141,0.0
4676,34.9,1141,0.0
4677,34.1,1141,0.0
4678,34.2,1141,0.0
4679,34.1,1141,0.0
4680,34.5,1141,0.0
4681,34.2,1141,0.0
4682,34.3,1141,0.0
4683,34.9,1141,0.0
4684,34.1,1141,0.0
4685,34.2,1141,0.0
4686,34.4,1141,0.0
4687,34.2,1141,0.0
4688,34.4,1141,0.0
4689,34.8,1141,0.0
4690,34.4,1141,0.0
4691,34.3,1141,0.0
4692,34.2,1141,0.0
4693,34.4,1141,0.0
4694,34.3,1141,0.0
4695,34.3,1141,0.0
4696,34.8,1141,0.0
4697,34.1,1141,0.0
4698,34.2,1141,0.0
4699,34.5,1141,0.0
4700,34.1,1141,0.0
4701,34.3,1141,0.0
4702,34.3,1141,0.0
4703,34.6,1141,0.0
4704,34.0,1141,0.0
4705,34.2,1141,0.0
4706,34.2,1141,0.0
4707,34.2,1141,0.0
4708,34.3,1141,0.0
4709,34.7,1141,0.0
4710,34.3,1141,0.0
4711,34.2,1141,0.0
4712,34.2,1141,0.0
4713,34.3,1141,0.0
4714,34.3,1141,0.0
4715,34.4,1141,0.0
4716,35.1,1141,0.0
4717,34.2,1141,0.0
4718,34.1,1141,0.0
4719,34.2,1141,0.0
4720,34.2,1141,0.0
4721,34.1,1141,0.0
4722,34.2,1141,0.0
4723,34.7,1141,0.0
4724,34.2,1141,0.0
4725,34.2,1141,0.0
4726,34.1,1141,0.0
4727,34.3,1141,0.0
4728,34.1,1141,0.0
4729,34.9,1141,0.0
4730,34.2,1141,0.0
4731,34.4,1141,0.0
4732,35.0,1141,0.0
4733,34.9,1141,0.0
4734,35.0,1141,0.0
4735,35.1,1141,0.0
4736,35.2,1141,0.0
4737,35.1,1141,0.0
4738,34.8,1141,0.0
4739,34.9,1141,0.0
4740,35.0,1141,0.0
4741,34.8,1141,0.0
4742,35.0,1141,0.0
4743,35.0,1141,0.0
4744,35.5,1141,0.0
4745,34.6,1141,0.0
4746,34.9,1141,0.0
4747,35.1,1141,0.0
4748,34.9,1141,0.0
4749,35.0,1141,0.0
4750,35.1,1141,0.0
4751,35.4,1141,0.0
4752,35.1,1141,0.0
4753,35.0,1141,0.0
4754,35.0,1141,0.0
4755,35.1,1141,0.0
4756,35.0,1141,0.0
4757,35.1,1141,0.0
4758,35.6,1141,0.0
4759,34.9,1141,0.0
4760,35.0,1141,0.0
4761,34.9,1141,0.0
4762,35.0,1141,0.0
4763,34.9,1141,0.0
4764,35.1,1141,0.0
4765,35.6,1141,0.0
4766,34.7,1141,0.0
4767,34.9,1141,0.0
4768,34.8,1141,0.0
4769,35.1,1141,0.0
4770,35.0,1141,0.0
4771,35.0,1141,0.0
4772,35.3,1141,0.0
4773,35.5,1141,0.0
4774,34.7,1141,0.0
4775,35.0,1141,0.0
4776,35.1,1141,0.0
4777,35.2,1141,0.0
4778,35.0,1141,0.0
4779,35.3,1141,0.0
4780,34.5,1141,0.0
4781,34.2,1141,0.0
4782,34.4,1141,0.0
4783,34.2,1141,0.0
4784,34.1,1141,0.0
4785,34.4,1141,0.0
4786,35.0,1141,0.0
4787,34.6,1141,0.0
4788,34.6,1141,0.0
4789,34.8,1141,0.0
4790,34.9,1141,0.0
4791,35.1,1141,0.0
4792,34.9,1141,0.0
4793,35.1,1141,0.0
4794,35.7,1141,0.0
4795,35.0,1141,0.0
4796,35.0,1141,0.0
4797,34.9,1141,0.0
4798,35.1,1141,0.0
4799,35.0,1141,0.0
4800,34.8,1141,0.0
4801,35.7,1141,0.0
4802,35.0,1141,0.0
4803,34.9,1141,0.0
4804,34.9,1141,0.0
4805,34.9,1141,0.0
4806,34.9,1141,0.0
4807,35.1,1141,0.0
4808,35.5,1141,0.0
4809,34.8,1141,0.0
4810,35.0,1141,0.0
4811,34.9,1141,0.0
4812,35.0,1141,0.0
4813,35.0,1141,0.0
4814,35.1,1141,0.0
4815,35.5,1141,0.0
4816,35.0,1141,0.0
4817,34.9,1141,0.0
4818,35.0,1141,0.0
4819,35.6,1141,0.0
4820,35.2,1141,0.0
4821,35.2,1141,0.0
4822,35.7,1141,0.0
4823,35.1,1141,0.0
4824,35.0,1141,0.0
4825,35.0,1141,0.0
4826,35.0,1141,0.0
4827,34.9,1141,0.0
4828,35.1,1141,0.0
4829,35.3,1141,0.0
4830,35.4,1141,0.0
4831,34.7,1141,0.0
4832,35.0,1141,0.0
4833,35.1,1141,0.0
4834,35.2,1141,0.0
4835,35.2,1141,0.0
4836,34.9,1141,0.0
4837,35.7,1141,0.0
4838,35.0,1141,0.0
4839,34.9,1141,0.0
4840,35.0,1141,0.0
4841,35.0,1141,0.0
4842,34.9,1141,0.0
4843,35.1,1141,0.0
4844,35.6,1141,0.0
4845,35.0,1141,0.0
4846,34.8,1141,0.0
4847,35.0,1141,0.0
4848,35.5,1141,0.0
4849,34.8,1141,0.0
4850,34.4,1141,0.0
4851,34.9,1141,0.0
